"path","root","depth","type","size_bytes","recursive_size_bytes","direct_file_count","recursive_file_count","direct_dir_count","recursive_dir_count","tracked_recursive_file_count","source_recursive_file_count","tracked_source_recursive_file_count","top_heavy_source_file_count","tracked_top_heavy_source_file_count","max_source_lines","max_tracked_source_lines","git_status","extension","line_count","source_like","reparse_point"
"apps/web/src/components/sections/rubriques/rejoindre-un-formulaire-section.utils.test.ts","apps","7","file","3406","3406","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","114","True","False"
"apps/web/src/components/sections/rubriques/rejoindre-un-formulaire-section.utils.ts","apps","7","file","4724","4724","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","161","True","False"
"apps/web/src/components/sections/rubriques/rgpd-request-form.tsx","apps","7","file","14686","14686","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","360","True","False"
"apps/web/src/components/sections/rubriques/route","apps","7","directory","0","27993","2","9","2","2","9","9","9","0","0","169","169","","","","","False"
"apps/web/src/components/sections/rubriques/route-section.tsx","apps","7","file","8643","8643","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","178","True","False"
"apps/web/src/components/sections/rubriques/route/components","apps","8","directory","0","24847","6","6","0","0","6","6","6","0","0","169","169","","","","","False"
"apps/web/src/components/sections/rubriques/route/components/route-assistant.tsx","apps","9","file","4358","4358","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","92","True","False"
"apps/web/src/components/sections/rubriques/route/components/route-constraints-form.tsx","apps","9","file","6297","6297","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","161","True","False"
"apps/web/src/components/sections/rubriques/route/components/route-list.tsx","apps","9","file","3296","3296","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","75","True","False"
"apps/web/src/components/sections/rubriques/route/components/route-map.test.ts","apps","9","file","3076","3076","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","123","True","False"
"apps/web/src/components/sections/rubriques/route/components/route-map.tsx","apps","9","file","5460","5460","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","169","True","False"
"apps/web/src/components/sections/rubriques/route/components/route-summary-cards.tsx","apps","9","file","2360","2360","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","62","True","False"
"apps/web/src/components/sections/rubriques/route/hooks","apps","8","directory","0","1971","1","1","0","0","1","1","1","0","0","77","77","","","","","False"
"apps/web/src/components/sections/rubriques/route/hooks/use-route-data.ts","apps","9","file","1971","1971","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","77","True","False"
"apps/web/src/components/sections/rubriques/route/index.tsx","apps","8","file","109","109","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","2","True","False"
"apps/web/src/components/sections/rubriques/route/route-types.ts","apps","8","file","1066","1066","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","44","True","False"
"apps/web/src/components/sections/rubriques/section-renderer.tsx","apps","7","file","3717","3717","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","114","True","False"
"apps/web/src/components/sections/rubriques/shared.pending.test.ts","apps","7","file","884","884","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","28","True","False"
"apps/web/src/components/sections/rubriques/shared.tsx","apps","7","file","8271","8271","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","223","True","False"
"apps/web/src/components/sections/rubriques/terrain-sections.tsx","apps","7","file","436","436","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","8","True","False"
"apps/web/src/components/sections/rubriques/trash-spotter-components.tsx","apps","7","file","5527","5527","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","135","True","False"
"apps/web/src/components/sections/rubriques/trash-spotter-entry.contract.test.ts","apps","7","file","1166","1166","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","27","True","False"
"apps/web/src/components/sections/rubriques/trash-spotter-section.tsx","apps","7","file","15478","15478","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","320","True","False"
"apps/web/src/components/sections/rubriques/trash-spotter-types.test.ts","apps","7","file","683","683","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","17","True","False"
"apps/web/src/components/sections/rubriques/trash-spotter-types.ts","apps","7","file","675","675","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","22","True","False"
"apps/web/src/components/sections/rubriques/use-annuaire-logic.ts","apps","7","file","6114","6114","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","163","True","False"
"apps/web/src/components/sections/rubriques/use-connect-data.test.ts","apps","7","file","2716","2716","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","88","True","False"
"apps/web/src/components/sections/rubriques/use-connect-data.ts","apps","7","file","7057","7057","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","207","True","False"
"apps/web/src/components/sections/rubriques/use-kit-data.ts","apps","7","file","4064","4064","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","141","True","False"
"apps/web/src/components/sections/rubriques/use-trash-spotter.ts","apps","7","file","1398","1398","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","45","True","False"
"apps/web/src/components/sections/rubriques/use-weather-data.ts","apps","7","file","13589","13589","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","432","True","False"
"apps/web/src/components/sections/rubriques/weather-components.tsx","apps","7","file","21987","21987","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","563","True","False"
"apps/web/src/components/sections/rubriques/weather-location-picker.tsx","apps","7","file","8704","8704","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","231","True","False"
"apps/web/src/components/sections/rubriques/weather-location-storage.test.ts","apps","7","file","1453","1453","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","60","True","False"
"apps/web/src/components/sections/rubriques/weather-location-storage.ts","apps","7","file","1839","1839","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","77","True","False"
"apps/web/src/components/sections/rubriques/weather-section.preparation.tsx","apps","7","file","28586","28586","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","653","True","False"
"apps/web/src/components/sections/rubriques/weather-section.tsx","apps","7","file","32340","32340","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","795","True","False"
"apps/web/src/components/sections/rubriques/weather-types.ts","apps","7","file","1871","1871","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","88","True","False"
"apps/web/src/components/seo","apps","5","directory","0","20877","0","6","1","1","6","6","6","0","0","239","239","","","","","False"
"apps/web/src/components/seo/structured-data","apps","6","directory","0","20877","6","6","0","0","6","6","6","0","0","239","239","","","","","False"
"apps/web/src/components/seo/structured-data/content-data.tsx","apps","7","file","8219","8219","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","239","True","False"
"apps/web/src/components/seo/structured-data/how-to-data.tsx","apps","7","file","6257","6257","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","167","True","False"
"apps/web/src/components/seo/structured-data/index.ts","apps","7","file","228","228","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","6","True","False"
"apps/web/src/components/seo/structured-data/json-ld-wrapper.tsx","apps","7","file","401","401","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","17","True","False"
"apps/web/src/components/seo/structured-data/navigation-data.tsx","apps","7","file","4025","4025","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","144","True","False"
"apps/web/src/components/seo/structured-data/organization-data.tsx","apps","7","file","1747","1747","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","54","True","False"
"apps/web/src/components/ui","apps","5","directory","0","161965","50","52","1","1","52","52","52","0","0","439","439","","","","","False"
"apps/web/src/components/ui/admin-access-state.tsx","apps","6","file","2297","2297","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","60","True","False"
"apps/web/src/components/ui/clerk-required-gate.tsx","apps","6","file","4618","4618","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","128","True","False"
"apps/web/src/components/ui/cmm-block-accent.tsx","apps","6","file","6707","6707","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","249","True","False"
"apps/web/src/components/ui/cmm-button.tsx","apps","6","file","4130","4130","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","118","True","False"
"apps/web/src/components/ui/cmm-card.tsx","apps","6","file","4934","4934","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","177","True","False"
"apps/web/src/components/ui/cmm-grid.test.ts","apps","6","file","1420","1420","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","41","True","False"
"apps/web/src/components/ui/cmm-grid.tsx","apps","6","file","1796","1796","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","76","True","False"
"apps/web/src/components/ui/cmm-pill.tsx","apps","6","file","1586","1586","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","68","True","False"
"apps/web/src/components/ui/cmm-section.tsx","apps","6","file","3306","3306","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","161","True","False"
"apps/web/src/components/ui/cmm-skeleton.tsx","apps","6","file","2846","2846","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","94","True","False"
"apps/web/src/components/ui/conditional-analytics.test.tsx","apps","6","file","717","717","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","26","True","False"
"apps/web/src/components/ui/conditional-analytics.tsx","apps","6","file","1561","1561","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","62","True","False"
"apps/web/src/components/ui/cookie-consent-banner.tsx","apps","6","file","4908","4908","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","128","True","False"
"apps/web/src/components/ui/decision-page-header.tsx","apps","6","file","1873","1873","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","69","True","False"
"apps/web/src/components/ui/display-mode-onboarding-gate.tsx","apps","6","file","285","285","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","10","True","False"
"apps/web/src/components/ui/error-boundary.tsx","apps","6","file","2239","2239","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","82","True","False"
"apps/web/src/components/ui/error-message.tsx","apps","6","file","1880","1880","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","69","True","False"
"apps/web/src/components/ui/family-rubrique-card.tsx","apps","6","file","1477","1477","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","48","True","False"
"apps/web/src/components/ui/hub-page-backdrop.tsx","apps","6","file","3528","3528","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","87","True","False"
"apps/web/src/components/ui/identity-badge.tsx","apps","6","file","404","404","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","21","True","False"
"apps/web/src/components/ui/identity-profile-banner.tsx","apps","6","file","3373","3373","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","74","True","False"
"apps/web/src/components/ui/inline-field-error.tsx","apps","6","file","367","367","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","19","True","False"
"apps/web/src/components/ui/navigation-grid.tsx","apps","6","file","4369","4369","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","162","True","False"
"apps/web/src/components/ui/network-toast.tsx","apps","6","file","3750","3750","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","134","True","False"
"apps/web/src/components/ui/page-header.tsx","apps","6","file","9915","9915","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","292","True","False"
"apps/web/src/components/ui/page-hero.tsx","apps","6","file","1004","1004","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","39","True","False"
"apps/web/src/components/ui/page-reading-template.tsx","apps","6","file","1677","1677","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","62","True","False"
"apps/web/src/components/ui/page-structure.tsx","apps","6","file","9937","9937","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","356","True","False"
"apps/web/src/components/ui/page-transition.tsx","apps","6","file","806","806","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","31","True","False"
"apps/web/src/components/ui/pdf-export","apps","6","directory","0","6382","2","2","0","0","2","2","2","0","0","175","175","","","","","False"
"apps/web/src/components/ui/pdf-export/pdf-export-history.tsx","apps","7","file","1194","1194","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","27","True","False"
"apps/web/src/components/ui/pdf-export/use-pdf-export.ts","apps","7","file","5188","5188","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","175","True","False"
"apps/web/src/components/ui/permission-error-state.tsx","apps","6","file","1572","1572","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","53","True","False"
"apps/web/src/components/ui/punchy-slogan.tsx","apps","6","file","1697","1697","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","61","True","False"
"apps/web/src/components/ui/qrcode-dialog.tsx","apps","6","file","5022","5022","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","134","True","False"
"apps/web/src/components/ui/rubrique-card.tsx","apps","6","file","6304","6304","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","161","True","False"
"apps/web/src/components/ui/rubrique-excel-export-button.test.ts","apps","6","file","958","958","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","23","True","False"
"apps/web/src/components/ui/rubrique-excel-export-button.tsx","apps","6","file","3632","3632","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","112","True","False"
"apps/web/src/components/ui/rubrique-pdf-export-button.test.ts","apps","6","file","840","840","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","24","True","False"
"apps/web/src/components/ui/rubrique-pdf-export-button.tsx","apps","6","file","5066","5066","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","139","True","False"
"apps/web/src/components/ui/server-error-card.tsx","apps","6","file","1934","1934","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","66","True","False"
"apps/web/src/components/ui/site-preferences-controls.tsx","apps","6","file","4818","4818","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","104","True","False"
"apps/web/src/components/ui/site-preferences-locale-sync.test.ts","apps","6","file","1653","1653","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","55","True","False"
"apps/web/src/components/ui/site-preferences-locale-sync.ts","apps","6","file","703","703","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","29","True","False"
"apps/web/src/components/ui/site-preferences-provider.tsx","apps","6","file","5547","5547","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","221","True","False"
"apps/web/src/components/ui/site-tooltips.tsx","apps","6","file","14100","14100","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","439","True","False"
"apps/web/src/components/ui/system-state-retry-button.tsx","apps","6","file","431","431","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","18","True","False"
"apps/web/src/components/ui/system-state.tsx","apps","6","file","6061","6061","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","189","True","False"
"apps/web/src/components/ui/use-dropdown-placement.ts","apps","6","file","1621","1621","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","66","True","False"
"apps/web/src/components/ui/use-in-view-once.ts","apps","6","file","1018","1018","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","43","True","False"
"apps/web/src/components/ui/vibrant-background-no-ssr.tsx","apps","6","file","234","234","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","7","True","False"
"apps/web/src/components/ui/vibrant-background.tsx","apps","6","file","1824","1824","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","57","True","False"
"apps/web/src/components/ui/weather-warning-bar.tsx","apps","6","file","2838","2838","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","107","True","False"
"apps/web/src/components/waste","apps","5","directory","0","11634","2","2","0","0","2","2","2","0","0","183","183","","","","","False"
"apps/web/src/components/waste/waste-category-selector.tsx","apps","6","file","9456","9456","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","183","True","False"
"apps/web/src/components/waste/waste-form-contract.test.ts","apps","6","file","2178","2178","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","42","True","False"
"apps/web/src/config","apps","4","directory","0","387","1","1","0","0","1","1","1","0","0","8","8","","","","","False"
"apps/web/src/config/gamification.config.ts","apps","5","file","387","387","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","8","True","False"
"apps/web/src/data","apps","4","directory","0","21291","0","2","1","1","2","2","2","0","0","356","356","","","","","False"
"apps/web/src/data/content","apps","5","directory","0","21291","2","2","0","0","2","2","2","0","0","356","356","","","","","False"
"apps/web/src/data/content/giec-reports.ts","apps","6","file","6223","6223","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","182","True","False"
"apps/web/src/data/content/sustainable-goals.ts","apps","6","file","15068","15068","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","356","True","False"
"apps/web/src/hooks","apps","4","directory","0","3582","3","3","0","0","3","3","3","0","0","106","106","","","","","False"
"apps/web/src/hooks/use-form-analytics.ts","apps","5","file","2486","2486","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","106","True","False"
"apps/web/src/hooks/use-submission-lock.ts","apps","5","file","416","416","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","26","True","False"
"apps/web/src/hooks/useGamificationRealtime.tsx","apps","5","file","680","680","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","27","True","False"
"apps/web/src/lib","apps","4","directory","0","3321293","48","702","54","65","702","701","701","0","0","811","811","","","","","False"
"apps/web/src/lib/ab-testing.ts","apps","5","file","4533","4533","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","160","True","False"
"apps/web/src/lib/account","apps","5","directory","0","4613","4","4","0","0","4","4","4","0","0","70","70","","","","","False"
"apps/web/src/lib/account/current-account-identity.ts","apps","6","file","2061","2061","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","70","True","False"
"apps/web/src/lib/account/display-name-mode-store.ts","apps","6","file","1097","1097","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","35","True","False"
"apps/web/src/lib/account/role-switch-navigation.test.ts","apps","6","file","891","891","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","24","True","False"
"apps/web/src/lib/account/role-switch-navigation.ts","apps","6","file","564","564","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","19","True","False"
"apps/web/src/lib/accueil","apps","5","directory","0","14658","4","4","0","0","4","4","4","0","0","213","213","","","","","False"
"apps/web/src/lib/accueil-pilotage-routes.ts","apps","5","file","1137","1137","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","30","True","False"
"apps/web/src/lib/accueil/config.ts","apps","6","file","3755","3755","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","153","True","False"
"apps/web/src/lib/accueil/data.test.ts","apps","6","file","4486","4486","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","149","True","False"
"apps/web/src/lib/accueil/data.ts","apps","6","file","5268","5268","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","213","True","False"
"apps/web/src/lib/accueil/navigation.ts","apps","6","file","1149","1149","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","58","True","False"
"apps/web/src/lib/actions","apps","5","directory","0","647440","112","116","1","1","116","116","116","0","0","811","811","","","","","False"
"apps/web/src/lib/actions/association-options.test.ts","apps","6","file","1133","1133","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","34","True","False"
"apps/web/src/lib/actions/association-options.ts","apps","6","file","2604","2604","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","94","True","False"
"apps/web/src/lib/actions/contract-builders.ts","apps","6","file","5830","5830","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","180","True","False"
"apps/web/src/lib/actions/contract-mappers.ts","apps","6","file","8795","8795","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","289","True","False"
"apps/web/src/lib/actions/contract-model.ts","apps","6","file","10326","10326","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","336","True","False"
"apps/web/src/lib/actions/contract-regression-gates.test.ts","apps","6","file","2569","2569","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","69","True","False"
"apps/web/src/lib/actions/corridor-history.test.ts","apps","6","file","8330","8330","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","266","True","False"
"apps/web/src/lib/actions/corridor-history.ts","apps","6","file","15845","15845","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","538","True","False"
"apps/web/src/lib/actions/create-signalement.test.ts","apps","6","file","5259","5259","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","154","True","False"
"apps/web/src/lib/actions/create-signalement.ts","apps","6","file","4647","4647","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","155","True","False"
"apps/web/src/lib/actions/create-submission.ts","apps","6","file","5733","5733","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","188","True","False"
"apps/web/src/lib/actions/current-place-state.test.ts","apps","6","file","12148","12148","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","359","True","False"
"apps/web/src/lib/actions/current-place-state.ts","apps","6","file","20160","20160","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","646","True","False"
"apps/web/src/lib/actions/data-contract.test.ts","apps","6","file","8434","8434","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","268","True","False"
"apps/web/src/lib/actions/data-contract.ts","apps","6","file","527","527","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","13","True","False"
"apps/web/src/lib/actions/data-quality.test.ts","apps","6","file","3373","3373","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","114","True","False"
"apps/web/src/lib/actions/data-quality.ts","apps","6","file","12801","12801","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","442","True","False"
"apps/web/src/lib/actions/derived-geometry.ts","apps","6","file","7491","7491","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","257","True","False"
"apps/web/src/lib/actions/drawing.test.ts","apps","6","file","1528","1528","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","42","True","False"
"apps/web/src/lib/actions/drawing.ts","apps","6","file","2870","2870","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","106","True","False"
"apps/web/src/lib/actions/event-link.ts","apps","6","file","1520","1520","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","59","True","False"
"apps/web/src/lib/actions/export-form-bundle.ts","apps","6","file","2002","2002","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","57","True","False"
"apps/web/src/lib/actions/export-form-history.ts","apps","6","file","3708","3708","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","128","True","False"
"apps/web/src/lib/actions/export-form-media.ts","apps","6","file","18698","18698","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","515","True","False"
"apps/web/src/lib/actions/export-form-pdf.ts","apps","6","file","4171","4171","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","107","True","False"
"apps/web/src/lib/actions/geometry-core.test.ts","apps","6","file","1721","1721","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","49","True","False"
"apps/web/src/lib/actions/geometry-core.ts","apps","6","file","5861","5861","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","212","True","False"
"apps/web/src/lib/actions/geometry-presentation.ts","apps","6","file","2194","2194","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","82","True","False"
"apps/web/src/lib/actions/geometry-resolution.ts","apps","6","file","8040","8040","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","279","True","False"
"apps/web/src/lib/actions/group-participation.helpers.ts","apps","6","file","10151","10151","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","352","True","False"
"apps/web/src/lib/actions/group-participation.test.ts","apps","6","file","9852","9852","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","352","True","False"
"apps/web/src/lib/actions/group-participation.ts","apps","6","file","26663","26663","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","811","True","False"
"apps/web/src/lib/actions/http.test.ts","apps","6","file","10419","10419","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","355","True","False"
"apps/web/src/lib/actions/http.ts","apps","6","file","11237","11237","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","415","True","False"
"apps/web/src/lib/actions/impact-calculators.test.ts","apps","6","file","4064","4064","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","131","True","False"
"apps/web/src/lib/actions/impact-calculators.ts","apps","6","file","6072","6072","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","218","True","False"
"apps/web/src/lib/actions/initial-nearest-pollution-http.ts","apps","6","file","847","847","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","26","True","False"
"apps/web/src/lib/actions/initial-nearest-pollution-source.test.ts","apps","6","file","1415","1415","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","49","True","False"
"apps/web/src/lib/actions/initial-nearest-pollution-source.ts","apps","6","file","2506","2506","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","90","True","False"
"apps/web/src/lib/actions/initial-nearest-pollution.ts","apps","6","file","3843","3843","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","128","True","False"
"apps/web/src/lib/actions/insights.test.ts","apps","6","file","997","997","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","34","True","False"
"apps/web/src/lib/actions/insights.ts","apps","6","file","1665","1665","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","58","True","False"
"apps/web/src/lib/actions/local-repollution-calibration.test.ts","apps","6","file","13682","13682","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","385","True","False"
"apps/web/src/lib/actions/local-repollution-calibration.ts","apps","6","file","18543","18543","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","619","True","False"
"apps/web/src/lib/actions/map-http-utils.ts","apps","6","file","2419","2419","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","88","True","False"
"apps/web/src/lib/actions/map-http.ts","apps","6","file","15892","15892","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","550","True","False"
"apps/web/src/lib/actions/map-route.test.ts","apps","6","file","6226","6226","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","225","True","False"
"apps/web/src/lib/actions/map-route.ts","apps","6","file","6798","6798","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","233","True","False"
"apps/web/src/lib/actions/metadata.test.ts","apps","6","file","3395","3395","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","88","True","False"
"apps/web/src/lib/actions/metadata.ts","apps","6","file","13333","13333","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","458","True","False"
"apps/web/src/lib/actions/moderation-audit.test.ts","apps","6","file","3624","3624","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","116","True","False"
"apps/web/src/lib/actions/moderation-audit.ts","apps","6","file","2524","2524","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","94","True","False"
"apps/web/src/lib/actions/my-observations-client.test.ts","apps","6","file","2041","2041","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","61","True","False"
"apps/web/src/lib/actions/my-observations-client.ts","apps","6","file","3795","3795","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","146","True","False"
"apps/web/src/lib/actions/my-observations-contract.ts","apps","6","file","1454","1454","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","35","True","False"
"apps/web/src/lib/actions/my-observations.test.ts","apps","6","file","3544","3544","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","109","True","False"
"apps/web/src/lib/actions/my-observations.ts","apps","6","file","2019","2019","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","70","True","False"
"apps/web/src/lib/actions/operation-audit.ts","apps","6","file","1225","1225","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","45","True","False"
"apps/web/src/lib/actions/operational-context.ts","apps","6","file","2698","2698","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","92","True","False"
